Age,Occupation,Marital_Status,Contact_Type,Month,Day,Contacts_This_Campaign,Days_Since_Last_Campaign,Contacts_Before_This_Campaign,Previous_Outcome,cpi,cci,euribor3m,Y,Education2,Loan_Profile
49.182853099375336,blue-collar,married,cellular,may,fri,2.1897994846095914,1043.1431966560024,-0.029658824796224004,nonexistent,92.80264890952071,-45.357899614926424,1.6968818948702995,no,high.school,Housing Loan - No Default
32.076678067698644,admin.,single,cellular,nov,thu,1.0865263834580756,975.5035516841801,-0.1931204230506462,nonexistent,93.05670716805287,-42.98702340745815,4.574099369654441,no,university.degree,No Loans - No Default
25.093507304919253,admin.,single,telephone,may,wed,4.285098216464266,922.7226932269067,0.0428547543596572,nonexistent,92.77107014740398,-46.643515025788545,0.63386115079239,no,university.degree,Housing Loan - No Default
40.43771076000709,student,single,cellular,jun,fri,3.241668811117922,947.0995911636398,-0.03355071191751783,nonexistent,92.97198274274106,-41.14264271768579,0.9263406286829636,no,unknown,Personal Loan - No Default
36.2195424758542,technician,single,telephone,may,tue,3.3945260607964585,986.5827112443583,0.01921933403011274,nonexistent,93.94526481783718,-38.6859224049572,4.0689383339014125,no,unknown,No Loans - No Default
18.609687207648165,blue-collar,married,cellular,jul,mon,1.792181493842249,923.8352365444766,-0.048714896849239187,nonexistent,93.84911492573184,-44.003009860440784,5.949984510887871,no,less.than.hs,Personal Loan - No Default
61.87376197449383,retired,divorced,telephone,may,wed,3.2354825824891242,1054.980642331498,-0.022785939148448977,nonexistent,93.93017879316976,-35.54839748710613,5.019151773157674,no,less.than.hs,Housing Loan - No Default
49.082493320355645,unemployed,married,telephone,may,thu,-0.20591990719163067,990.7048906412614,-0.0177117999982074,nonexistent,94.41403111744717,-37.83584071209346,4.459968861237108,no,less.than.hs,Both Loans - No Default
59.38305217656143,retired,married,cellular,aug,fri,0.3032468979127533,996.9785133577367,1.270788852133874,failure,92.2102560028661,-32.3898396526513,1.3200861402148292,no,less.than.hs,Both Loans - No Default
27.509109095827966,admin.,married,cellular,aug,wed,6.005453932080513,992.7999702185979,-0.013754802312185621,nonexistent,93.52167284086181,-34.89015189741562,4.415443955696903,no,university.degree,Both Loans - No Default
67.99566876726907,retired,married,cellular,oct,fri,0.3637733232404612,41.254293505012114,2.125946090450268,success,94.73159725378066,-50.825784122039934,0.46126736877447294,no,university.degree,Housing Loan - No Default
42.05155388740435,admin.,married,telephone,may,tue,0.6440026683187616,1056.6395149948523,-0.10545846173202016,nonexistent,94.23600429522561,-38.05966634748074,4.426116521502132,no,less.than.hs,Both Loans - No Default
46.88378913594272,blue-collar,married,cellular,nov,wed,-0.014629453919839719,987.3195037206274,0.06199368224947062,nonexistent,93.31175183858694,-42.38753181868031,3.4510602130761154,no,less.than.hs,Both Loans - No Default
35.21792994654492,admin.,married,cellular,aug,mon,0.6636947031516872,1038.5377447163487,-0.09346375329630367,nonexistent,93.38776148104283,-35.1535020438685,4.6544998691274415,no,university.degree,No Loans - No Default
49.28586476225069,unemployed,single,cellular,may,fri,1.9244368086196197,1005.899821296509,-0.030847547489556478,nonexistent,92.64982892010075,-49.2826780772918,0.5000989112374978,no,less.than.hs,Housing Loan - No Default
34.9496744835196,technician,married,cellular,jul,wed,-0.037860146666404804,934.4215433282145,0.08828597634294683,nonexistent,94.13765177218244,-41.090918335347176,4.3315710753670364,no,university.degree,Both Loans - No Default
43.77746040795184,management,married,cellular,jul,tue,4.385420690191884,991.3170149425824,0.1330796133563157,nonexistent,93.97543823565796,-43.13053724579776,4.818079527803744,no,high.school,No Loans - No Default
62.421859359936775,housemaid,married,cellular,aug,wed,2.525069727322179,968.5837436420178,-0.14536498241194426,nonexistent,93.49043146443952,-34.38957519259557,6.056002376837354,no,less.than.hs,No Loans - No Default
63.26750882564014,entrepreneur,married,telephone,may,mon,1.9605446902041217,1047.3097656845353,0.013673116515790906,nonexistent,93.92055735796478,-33.304821469652346,4.769491212423329,no,less.than.hs,Housing Loan - No Default
27.179358057245576,services,single,cellular,oct,mon,1.4885808093054629,975.6151968521932,1.9580652183644471,failure,94.88606926088924,-47.22286219842031,0.875861203576802,no,high.school,No Loans - No Default
39.46555418257853,admin.,single,cellular,may,mon,7.397109183819698,-31.381463909196448,1.0567891706377774,success,92.99636872642989,-46.44651393608617,1.5413150302861054,no,high.school,No Loans - No Default
28.922468814304196,technician,married,cellular,aug,tue,2.476736484296292,953.0199296002536,-0.09714088105312377,nonexistent,93.9382411546198,-34.67052472639578,4.356018684241557,no,high.school,No Loans - No Default
24.74054156994439,blue-collar,married,telephone,may,mon,-0.14657566191878812,1070.4327148500263,0.031120669815183397,nonexistent,94.05014406881998,-39.930438688905994,4.100224203388885,no,less.than.hs,Housing Loan - No Default
36.32926500890927,services,married,cellular,apr,mon,2.009969470389035,990.96129742308506,0.1098637664036678,nonexistent,93.12339493136507,-43.6089351782663,1.9016956364053303,no,high.school,Housing Loan - No Default
53.698069477771256,technician,divorced,cellular,jul,thu,2.1846632773718446,1006.2793097012801,0.1599111981544367,nonexistent,93.78351290302514,-41.18839575939101,4.6775076059125436,no,high.school,Housing Loan - No Default
43.383372024113235,technician,divorced,cellular,jul,fri,2.579693067684198,960.1203050029978,-0.05956245772477244,nonexistent,93.99632892614939,-43.79988291097807,5.82194578620605,no,university.degree,No Loans - No Default
37.907457454767716,services,single,cellular,jul,thu,1.4223861866333303,1024.9482672186234,-0.15258125957395313,nonexistent,93.49412335964863,-43.3629928928494,5.0146045603020095,no,high.school,No Loans - No Default
32.511363461739904,technician,divorced,cellular,apr,wed,-0.07017170046124366,977.1220029902662,-0.04449723605065263,nonexistent,92.89621048765922,-48.07813364957258,1.5501421036504843,no,professional.course,Housing Loan - No Default
29.788304264888925,management,divorced,telephone,may,wed,4.688879405799033,965.8475802378541,-0.09749702758381347,nonexistent,93.94560517640618,-36.428037626508555,5.234977908707906,no,less.than.hs,No Loans - No Default
43.79755298467546,self-employed,married,telephone,may,mon,3.572930055731665,915.9690551794099,-0.09963581229989266,nonexistent,93.99967563559629,-35.421632123525356,4.5437034128533735,no,less.than.hs,No Loans - No Default
30.560362986321728,blue-collar,single,cellular,may,fri,0.8098969795848512,1026.8752614088191,1.0924289887422065,failure,92.87461267439988,-46.2013288536555,1.0693637839824386,no,less.than.hs,Housing Loan - No Default
47.676886468244476,management,single,cellular,nov,fri,1.5311397685160761,980.9049512401438,-0.007386146393277691,nonexistent,93.40282831176232,-42.10878766810565,3.389891301522873,no,high.school,Housing Loan - No Default
34.132390552500006,technician,single,cellular,may,mon,4.650467776860544,1042.798896545633,-0.08889262602699805,nonexistent,93.03893110071934,-45.463294581750574,0.4475944516999397,no,high.school,Housing Loan - No Default
46.07031150781352,admin.,married,telephone,apr,thu,1.3540214503688912,976.4326574591602,-0.0694842328655379,nonexistent,93.45282224328612,-45.92368471097712,2.0689695513221587,no,high.school,No Loans - No Default
70.53341915042886,retired,married,cellular,oct,thu,1.7005782990000484,978.2108845620011,0.7880832734715745,failure,92.61635394762372,-26.476949271039846,0.45938057921016806,no,professional.course,No Loans - No Default
52.31521500416958,unemployed,unknown,cellular,nov,thu,-1.4957224162099543,980.9245927949173,0.16914361353375437,nonexistent,93.3380667599796,-40.816465125832735,3.128574431899999,no,high.school,Housing Loan - No Default
52.01280832146916,retired,married,telephone,may,tue,0.8560214289380581,998.5079566976211,-0.16543210645617748,nonexistent,94.20893592752445,-35.84464967453965,6.04861332704669,no,university.degree,Housing Loan - No Default
23.32580710794893,student,single,cellular,sep,thu,0.1802265362189619,1044.6349125125928,1.0468819044415567,failure,94.07281414866237,-37.19046785720277,0.6526870189570207,no,unknown,No Loans - No Default
34.51970582683808,admin.,married,cellular,may,mon,3.5028555154447876,2.148798323633168,1.0864475853715492,success,92.7315069791838,-49.090174564114676,0.8163331254760408,no,university.degree,No Loans - No Default
39.777179734199905,self-employed,married,cellular,jul,tue,10.250343121020547,1049.5685961809152,0.11371992236056126,nonexistent,93.71908130177403,-43.14266691157529,5.742971542013891,no,university.degree,Personal Loan - No Default
38.05946382193825,management,married,telephone,jun,fri,1.969108519958067,1047.7418528045064,0.0584572226518427,nonexistent,94.4556927796391,-40.553055706931865,5.083103702131036,no,unknown,Personal Loan - No Default
34.41997072772004,blue-collar,married,cellular,jul,thu,1.4131308230045176,987.3065156177948,-0.2154638369784036,nonexistent,93.87657183903066,-43.1060301137926,6.405725001908493,no,less.than.hs,Both Loans - No Default
41.37874239805572,blue-collar,married,telephone,jun,mon,9.985760414612248,991.3561690088483,0.376314879861364,nonexistent,94.75636251768951,-38.28923558909463,4.991628518740254,no,less.than.hs,Housing Loan - No Default
50.8834468352767,services,married,telephone,sep,tue,2.456196360965703,941.2107159215212,0.08628167817528118,nonexistent,94.12056669047755,-36.85933135755956,0.9849472713007316,no,high.school,No Loans - No Default
43.837907096827855,blue-collar,married,cellular,may,tue,-0.03728171871912411,887.3784649982822,0.19697472401195218,nonexistent,93.00814949228226,-44.27995918398246,0.514851353840033,no,less.than.hs,No Loans - No Default
49.14245231340849,retired,married,cellular,nov,tue,1.2203301336474057,993.3923485295194,0.29219998311408285,nonexistent,93.0546897083423,-43.8465395894913,3.948791688487169,no,high.school,No Loans - No Default
39.84603479120106,technician,single,cellular,jul,wed,-0.051728886077012426,969.7621863300171,0.13610083444638682,nonexistent,93.79422336971967,-42.561680733962255,4.889836294742547,no,university.degree,Housing Loan - No Default
42.28249461097241,admin.,married,cellular,aug,thu,3.0888979056458994,1010.5526799986618,0.22910759552216445,nonexistent,93.4833351714495,-36.329556708283725,5.473352977607511,no,university.degree,Housing Loan - No Default
30.4999363508442,services,married,cellular,nov,wed,0.8238633688251191,956.4081325596785,0.7044093134916551,failure,93.38787778448688,-38.28610891084875,4.065636171869041,no,professional.course,Housing Loan - No Default
28.364429712616932,admin.,single,telephone,jun,mon,1.7623999441571774,1062.183334842295,0.21378664520672774,nonexistent,94.43491211893054,-40.4901071260582,5.2682069692095,no,university.degree,No Loans - No Default
25.61903781200692,admin.,single,telephone,nov,mon,3.1974126607362843,1002.1252562353379,0.19426669327692267,nonexistent,92.62578962514411,-29.92843704139636,0.06608821566959266,no,unknown,Housing Loan - No Default
35.94685606154393,services,single,cellular,jul,mon,1.8667272194836282,957.702375607458,-0.02280511233696332,nonexistent,93.89316467057493,-46.36199617140812,4.952253500607485,no,high.school,No Loans - No Default
50.44339760439909,blue-collar,divorced,telephone,may,wed,3.0386205854896833,996.9408830903462,-0.23817024523324612,nonexistent,93.94530074503038,-36.22750346766858,3.8704741113839876,no,less.than.hs,No Loans - No Default
37.65847505059271,admin.,married,cellular,may,tue,0.8792473743290711,956.5687835116414,1.0573132222354318,failure,92.72479517082313,-48.638021145566654,1.8215026080661025,no,professional.course,No Loans - No Default
57.33133392254388,admin.,married,cellular,jul,thu,0.42193778598029574,978.8249973096717,-0.10526274940554552,nonexistent,93.75291618076712,-40.33712244820595,4.958154048120979,no,professional.course,No Loans - No Default
41.06115960304499,technician,married,cellular,may,tue,-0.025264521761209746,1052.3457144943977,0.8643968179334494,failure,92.94707473087263,-47.86070334555643,2.108824477643492,no,university.degree,Housing Loan - No Default
40.4622814104613,blue-collar,married,telephone,may,wed,4.288419866492488,1027.825728566962,0.0905331597721662,nonexistent,94.14819541093235,-35.654690168661354,5.346704729335778,no,less.than.hs,No Loans - No Default
36.6451783848455,technician,single,telephone,may,wed,1.9429691420602053,991.3810394581756,-0.22511906490338093,nonexistent,93.55271051912952,-34.056806535245,4.922873752690238,no,high.school,No Loans - No Default
23.409224451176986,admin.,single,cellular,jul,fri,12.227551550560282,964.117888372857,-0.06524556604436593,nonexistent,93.91324870560229,-41.440402328000935,5.552158830126319,no,high.school,Personal Loan - No Default
53.55426039352419,technician,married,cellular,aug,tue,0.2866856811909271,1045.8259403633083,0.007159276530723571,nonexistent,93.65164455456221,-36.024777689336524,4.581433470963293,no,professional.course,No Loans - No Default
39.24764424619134,blue-collar,single,telephone,may,thu,0.8347002755455697,927.4023638915227,-0.05611355004950624,nonexistent,94.06387839773966,-37.24334922944028,4.747180162774583,no,less.than.hs,Housing Loan - No Default
59.52493590338915,admin.,divorced,cellular,apr,fri,2.7872727554284817,1000.0039402252236,-0.17034988365879677,nonexistent,93.25880422597278,-48.3190528009465,1.9865380162065343,no,university.degree,Housing Loan - No Default
48.66317617466142,technician,married,cellular,jul,wed,6.943925969693787,1023.2838133234129,-0.006529696383269623,nonexistent,93.99889382801001,-46.12014541208176,4.904042335725924,no,professional.course,Personal Loan - No Default
38.75228336577723,technician,married,cellular,jul,tue,7.361266941608097,966.0120259474783,0.11726271002485127,nonexistent,93.6428645153357,-41.552195638370115,4.751947460934085,no,professional.course,Housing Loan - No Default
31.992993818036584,blue-collar,single,telephone,jun,wed,8.005610595382608,1011.355707000716,0.014455522978136265,nonexistent,94.39426330108344,-42.67058597491698,4.349493244119851,no,less.than.hs,No Loans - No Default
32.50076547879217,blue-collar,single,cellular,may,fri,0.3202041878498805,1019.2881117345905,1.0227879880296538,failure,92.92530916186118,-46.476158812916495,0.548580831794162,no,high.school,Housing Loan - No Default
